Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Admin_Duration_per_Page,Info_Duration_per_Page,Product_Duration_per_Page,Total_PageTypes,Total_Duration,Avg_Duration_per_Page,Product_minus_Admin,Exit_minus_Bounce,PageValues_x_ProductRelated,Exit_x_Bounce,Admin_x_Info,Duration_x_PageValues,IsSpecialDay,ProductRelated_bin,PageValues_bin,Total_Duration_bin,Administrative_yeojohnson,Administrative_Duration_yeojohnson,Informational_yeojohnson,Informational_Duration_yeojohnson,ProductRelated_yeojohnson,BounceRates_yeojohnson,ExitRates_yeojohnson,PageValues_yeojohnson,Browser_yeojohnson,TrafficType_yeojohnson,Total_PageTypes_yeojohnson,Total_Duration_yeojohnson,Exit_minus_Bounce_yeojohnson,PageValues_x_ProductRelated_yeojohnson,Exit_x_Bounce_yeojohnson,Admin_x_Info_yeojohnson
-0.7023023701245499,-0.4600193076176314,-0.39882420493502,-0.2462572269729229,-0.4943874445385388,-0.5651486994334947,-0.4501370719237804,-0.4650177320480936,-0.3189622887554073,-0.3102395831740536,7,-1.2397757402907557,-0.7940171892718674,-0.8963702408780065,0.2305734640617916,0,1,-1.5452568695628948,-0.40962598460289873,-1.1177505252370485,-1.5955140195981088,-1.2714252340240488,2.1350047054846644,0.2079149255860111,-0.014880660124313216,0.1576909508419493,0.20932172029676593,0.28009518438890374,0.4055367026256899,0,low,low,Q1,-1.1288902682310609,-0.8048751092653356,-0.8434409508983215,-0.5736492930909793,-0.746585351287343,-0.8567076810516464,-0.6618146544797787,-0.6930923636361837,-1.3504288435915408,0.1916432409236823,-2.6906760075658522,-2.3250737476877497,-0.015052699375112754,0.1534167485903901,0.17568724105210315,0.25546285989379813
-0.7023023701245499,-0.4600193076176314,-0.39882420493502,-0.2462572269729229,-0.3149823518116607,-0.5746996846020271,0.2864527798767772,0.3052364078520663,-0.3189622887554073,-0.3102395831740536,6,-0.1369798135909032,-0.2092368492366789,-0.0638144941472071,-0.2673738293778557,2,0,-1.5452568695628948,-0.40962598460289873,-0.8389560270774494,-1.4161089268712308,-1.2809762191925813,3.0784636821526123,0.3873200183128892,0.018783627975289097,0.1004674918514082,0.08743581754882614,0.28009518438890374,0.408583106714914,0,low,low,Q1,-1.1288902682310609,-0.8048751092653356,-0.8434409508983215,-0.5736492930909793,-0.4130529681727181,0.19774335874558618,0.2443661956349306,-0.6930923636361837,-0.24453708904414634,-0.33517505534687414,-2.281970556426607,-2.350983179697752,0.01851454381500879,0.09869059362376938,0.08094425405444682,0.25546285989379813
-0.4020291119668349,-0.4318478452345241,-0.39882420493502,-0.2462572269729229,0.3353611093232726,0.142353548232483,-0.2199527335683642,-0.2955217075903351,0.4935886928468163,-0.3102395831740536,7,-0.1369798135909032,-0.2092368492366789,-0.8963702408780065,-0.2673738293778557,2,1,-0.7221887450991972,-0.40962598460289873,0.10660303586692306,-0.4654922075785823,-0.535751523974964,-1.00232687263157,0.7373902212901076,-0.07556897402197088,0.16553045158253238,0.06500080741328501,0.16033894094090506,-0.2644408944094922,0,low,low,Q3,-0.5356916072732623,-0.7317120413639402,-0.8434409508983215,-0.5736492930909793,0.25740272222991484,-0.30394940375223706,-0.3724665207666064,0.20414388196847652,-0.24453708904414634,-0.33517505534687414,-0.5612071067205691,-0.7159228759837867,-0.08005448664315498,0.16083576838823832,0.06134156289690256,0.1517774645080836
1.0993371788217396,0.3750297896671659,1.1691092533455143,0.7401730757621233,1.4790685754571211,1.3062466673699369,-0.3396485930488119,-0.6073477261684378,-0.3189622887554073,-0.3102395831740536,7,-0.1369798135909032,-0.2092368492366789,-0.8963702408780065,-0.5163474760976794,2,0,0.17864199874631506,0.34123365368550307,0.5269102598862458,3.747515007624375,2.421449532799226,0.5100456826172106,0.37973139663538147,-0.2676991331196259,-0.4717670980540032,0.20628480068450497,1.2852452683072482,-0.7723510850873527,0,low,low,Q4,0.6099272840900223,0.24996453809073238,0.31245113857143775,0.1692211624390314,0.6397950592918357,-0.5557701941797747,-0.9518558518467208,-0.6930923636361837,-0.24453708904414634,-0.7838643150967812,1.690451554661469,1.0819194801449648,-0.32587220231053404,-0.509280222135104,0.1735410085787748,0.9273227354217835
0.4987906625063099,2.579681483519652,-0.39882420493502,-0.2462572269729229,-0.6962181738562767,-0.6287929912970114,-0.4501370719237804,0.1848841903688924,-0.3189622887554073,-0.3102395831740536,5,0.9658161131089492,-0.2092368492366789,2.0175748726797917,0.9774944042212624,0,0,1.7211753102370237,-0.40962598460289873,-2.069883505801038,-0.5962517162849869,1.7046312652497178,4.222014888991916,-1.1950088363625866,0.6350212622926728,0.22206734220630808,-0.08322322809765202,-0.19892978940309095,-0.5437130898480758,0,low,low,Q4,0.3631021885640168,0.5466288933128682,-0.8434409508983215,-0.5736492930909793,-1.2196967767759228,-0.8567076810516464,0.16052848818919893,-0.6930923636361837,-0.24453708904414634,0.5295009877619244,-0.7527318492725091,0.8964682498713257,0.4308247520920264,0.21380719850908442,-0.08973798377895173,-0.2130598434178637
-0.10175585380912,-0.0594211125298448,-0.39882420493502,-0.2462572269729229,-0.471961807947679,-0.3527868863576585,-0.4501370719237804,-0.7998156822340877,-0.3189622887554073,-0.3102395831740536,8,-0.1369798135909032,-0.2092368492366789,-0.4800923675126068,-0.5163474760976794,2,0,-0.06615251853499705,-0.40962598460289873,-0.6681086551457294,-0.9725418666918191,-0.6584652258604262,-23.980698850502048,-0.370205954138559,-0.34967861031030734,0.15053801846813167,0.36002668927957304,0.04058269749290641,0.21002557550628773,0,low,low,Q3,-0.10990400129284075,-0.06413490032239193,-0.8434409508983215,-0.5736492930909793,-0.7005987109835025,-0.8567076810516464,-1.417496269897604,-0.6930923636361837,-0.24453708904414634,-0.7838643150967812,-1.384945760159294,-0.932508574508163,-0.45027231477223945,0.14663132618696165,0.2710555437653777,0.039998011729201165
-0.7023023701245499,-0.4600193076176314,-0.39882420493502,-0.2462572269729229,-0.4943874445385388,-0.6170713277237093,1.7596325055755884,1.4124767177109985,-0.3189622887554073,1.6931858732488698,6,-0.1369798135909032,1.5451041708688862,-0.8963702408780065,-0.018400182658032,2,0,-1.5452568695628948,-0.40962598460289873,-1.2204430468711802,-1.5955140195981088,-1.3233478623142636,2.2221943040188106,0.2079149255860111,-0.3471557878645899,0.1576909508419493,2.4854399458529874,0.28009518438890374,0.4220980629833331,1,low,low,Q1,-1.1288902682310609,-0.8048751092653356,-0.8434409508983215,-0.5736492930909793,-0.746585351287343,0.4334584240819136,0.6685796102359371,-0.6930923636361837,0.7292881342303468,-0.018702222503393994,-2.6906760075658522,-2.467519827010539,-0.44626301523315776,0.1534167485903901,0.7739568901479982,0.25546285989379813
-0.7023023701245499,-0.4600193076176314,-0.39882420493502,-0.2462572269729229,-0.0010234395396238,-0.2601075997047499,0.1023053224510618,0.9295634764716888,-0.3189622887554073,-0.3102395831740536,4,-0.1369798135909032,-0.2092368492366789,1.185019125948992,2.222362637820381,2,0,-1.5452568695628948,-0.40962598460289873,-0.26037407683007086,-1.1021500145991938,-0.9663841342953041,9.460440491243268,0.7012789305849261,0.827258154020627,0.00032643861796118756,0.09509929119916613,0.28009518438890374,0.30824009529174307,0,low,low,Q2,-1.1288902682310609,-0.8048751092653356,-0.8434409508983215,-0.5736492930909793,-0.0010243939176708462,0.08847885304638264,0.533720938797554,-0.6930923636361837,-0.24453708904414634,0.7689913444754853,-1.6302163962829028,-1.5662656150579521,0.5131227216837043,0.00032641901344953884,0.08747090581831973,0.25546285989379813
-0.7023023701245499,-0.4600193076176314,-0.39882420493502,-0.2462572269729229,-0.5840899909019779,-0.4834443629880656,-0.4501370719237804,-0.1761724404172323,-0.3189622887554073,-0.3102395831740536,1,-1.2397757402907557,-0.2092368492366789,-0.0638144941472071,1.47544169766091,2,1,-1.5452568695628948,-0.40962598460289873,-1.162377323009139,-1.685216565961548,-1.1897208975786198,1.7362698987131362,0.118212379222572,0.2739646315065481,0.1863026803372199,0.07930174648307961,0.28009518438890374,0.379476100471814,0,low,low,Q1,-1.1288902682310609,-0.8048751092653356,-0.8434409508983215,-0.5736492930909793,-0.9434345504416153,-0.8567076810516464,-0.20286964292641535,-0.6930923636361837,-0.24453708904414634,0.650946147791649,-2.904840523731543,-2.1088063796467043,0.22671287320557074,0.18040561389363424,0.07392365765735535,0.25546285989379813
2.0001569532948844,1.984136768740763,1.1691092533455143,-0.2038301171778672,-0.0907259859030629,-0.249167380369668,-0.4501370719237804,-0.6858994218252116,-0.3189622887554073,-0.3102395831740536,8,-0.1369798135909032,4.469005871044828,-0.8963702408780065,-0.2673738293778557,2,0,0.6613443228567458,-0.09396950239527627,-0.2740289247319284,3.078540220737336,1.531139271193228,0.3754135519880743,-2.090882939197947,-0.2357623499014312,0.028938168113231758,0.30874875737461466,2.338402002240421,-0.4883756863430782,0,low,low,Q4,0.8263888062316314,0.5187826907471597,0.31245113857143775,-0.4096741393155812,-0.09840946202707819,-0.8567076810516464,-1.1313973531032075,-0.6930923636361837,1.1009380929729364,-0.33517505534687414,1.5133469894950367,0.8424691655224442,-0.2806440683116861,0.02878608246105796,0.2408749291045367,1.427954637680755
0.7990639206640248,0.5985233914276274,0.3851425242052472,-0.0164437155830376,0.0438278336420956,0.787978944084529,-0.0866769119309603,-0.2485420956807965,-0.1462137885992883,-0.3102395831740536,7,0.9658161131089492,-0.2092368492366789,-0.0638144941472071,-0.5163474760976794,2,0,0.33268600662433145,-0.011871497189411972,0.7548935932615768,1.2280342785113676,1.370058619929119,0.6149181065762174,-0.7552360870219291,-0.1618651837498362,-0.006408233602910142,0.021542861338460707,0.30775349540588387,-0.20032146142294888,0,low,low,Q4,0.5024762116813505,0.33074590835908274,0.2123042126452346,-0.017371346099425547,0.04214732485919695,-0.09863706906634759,-0.3024626376440393,-0.20894057044966208,-0.24453708904414634,-0.7838643150967812,0.83533181531712,0.788151285440941,-0.1827573682511417,-0.006415779469297682,0.021124742367432742,0.278399536843087
-0.7023023701245499,-0.4600193076176314,-0.39882420493502,-0.2462572269729229,-0.3598336249933802,-0.2945953387515321,-0.4501370719237804,-0.0859082773048518,-0.3189622887554073,-0.3102395831740536,6,2.068612039808802,-0.7940171892718674,1.6012969993143915,-0.7653211228175031,2,0,-1.5452568695628948,-0.40962598460289873,-0.46018558651801383,-1.4609602000529502,-1.0008718733420863,2.171276117172625,0.3424687451311697,0.3642287946189286,0.11477335659904346,0.038670500400022144,0.28009518438890374,0.31924038347210393,0,low,low,Q2,-1.1288902682310609,-0.8048751092653356,-0.8434409508983215,-0.5736492930909793,-0.48923187895419706,-0.8567076810516464,-0.09213823787094032,-0.6930923636361837,-1.3504288435915408,-1.3845341769552053,-2.381686474220613,-1.6454390873240163,0.28552461511376065,0.11246839028803901,0.03734428342652133,0.25546285989379813
-0.7023023701245499,-0.4600193076176314,-0.39882420493502,-0.2462572269729229,-0.5616643543111182,-0.5261633146774332,0.1812256739750516,0.0301456405072381,-0.3189622887554073,-0.3102395831740536,1,0.9658161131089492,-0.2092368492366789,2.4338527460451918,-0.5163474760976794,2,0,-1.5452568695628948,-0.40962598460289873,-1.2003662486780482,-1.6627909293706882,-1.2324398492679873,1.859469999745129,0.14063801581343172,-0.1510800334678135,0.17914974796340224,0.005463164018333841,0.28009518438890374,0.3931018350758864,0,low,low,Q1,-1.1288902682310609,-0.8048751092653356,-0.8434409508983215,-0.5736492930909793,-0.8922555407229197,0.14158689015303377,0.029412160187581016,-0.6930923636361837,-0.24453708904414634,-0.7838643150967812,-2.8506881752186826,-2.220682363151383,-0.16924706723206576,0.17368106629875407,0.005435867728756264,0.25546285989379813
-0.7023023701245499,-0.4600193076176314,-0.39882420493502,-0.2462572269729229,0.1335303800055347,-0.0109382304924015,-0.4501370719237804,-0.6924534010886204,-0.3189622887554073,-0.3102395831740536,7,-1.2397757402907557,-0.7940171892718674,0.3524633792181926,-0.2673738293778557,2,0,-1.5452568695628948,-0.40962598460289873,-0.009649702103571403,-0.9675961950540353,-0.7172147650829558,-22.133658879843093,0.8358327501300846,-0.24231632916484003,-0.042591155624944615,0.3116989464096947,0.28009518438890374,0.22876446300003134,0,low,low,Q2,-1.1288902682310609,-0.8048751092653356,-0.8434409508983215,-0.5736492930909793,0.11909793810388423,-0.8567076810516464,-1.1470228534691678,-0.6930923636361837,-1.3504288435915408,-0.33517505534687414,-1.3758639162198083,-1.0433839328775372,-0.2897800348276344,-0.04292198873737004,0.24267007779470984,0.25546285989379813
-0.10175585380912,-0.3154997055922907,-0.39882420493502,-0.2462572269729229,-0.4271105347659595,-0.4497771403914146,-0.4501370719237804,-0.7871913373911376,-0.3189622887554073,-0.3102395831740536,1,-0.1369798135909032,-0.2092368492366789,-0.4800923675126068,-0.5163474760976794,0,0,-0.3512404805867178,-0.40962598460289873,-0.7851028299284029,-0.9276905935100995,-1.0115340729566282,-13.988969375622109,-0.3253546809568395,-0.3370542654673572,0.13623215372049638,0.35434400365701135,0.04058269749290641,0.32264122306432524,0,low,low,Q2,-0.10990400129284075,-0.4667845240300262,-0.8434409508983215,-0.5736492930909793,-0.6123861850847809,-0.8567076810516464,-1.3842553040616217,-0.6930923636361837,-0.24453708904414634,-0.7838643150967812,-1.3033326211006468,-1.6702546146679271,-0.4303258296971212,0.1330137221133197,0.26781448678736897,0.039998011729201165
-0.7023023701245499,-0.4600193076176314,-0.39882420493502,-0.2462572269729229,0.9408532972764864,-0.0315252367254597,0.0276509531941301,-0.2200847318869369,-0.2970762560523908,-0.3102395831740536,7,-0.1369798135909032,-0.2092368492366789,-0.8963702408780065,-0.7653211228175031,2,0,-1.5452568695628948,-0.40962598460289873,-0.016242977647871516,-0.16027327778308365,-0.737801771316014,-0.8786212845152577,1.6431556674010364,-0.247735685081067,-0.2795051750494456,-0.006085552620148364,0.28009518438890374,0.21918338793138364,0,low,low,Q2,-1.1288902682310609,-0.8048751092653356,-0.8434409508983215,-0.5736492930909793,0.5112340566504592,0.02654284212836005,-0.2621235884499113,-0.6124677255423887,-0.24453708904414634,-1.3845341769552053,-0.1717242382076897,-1.0833470857917644,-0.2973910202459904,-0.29311776448803806,-0.006119655587187565,0.25546285989379813
-0.7023023701245499,-0.4600193076176314,-0.39882420493502,-0.2462572269729229,-0.2252798054482215,-0.27371514870629,-0.2396828159249377,-0.3481041672998252,0.4656467677207943,-0.3102395831740536,7,-1.2397757402907557,-0.7940171892718674,-0.8963702408780065,-0.2673738293778557,2,1,-1.5452568695628948,-0.40962598460289873,-0.3533083952518501,-1.3264063805077915,-0.9799916832968443,3.0023668096569316,0.4770225646763284,-0.10842135137488748,-0.10490081323973371,0.08343458705362772,0.28009518438890374,-0.45632995972043583,0,low,low,Q2,-1.1288902682310609,-0.8048751092653356,-0.8434409508983215,-0.5736492930909793,-0.27433499384057336,-0.34069533950503106,-0.4559669314469369,0.19997231431136903,-1.3504288435915408,-0.33517505534687414,-2.0874783321018557,-1.5973049937952801,-0.11770833371622474,-0.10688265150245432,0.077502863309036,0.25546285989379813
1.3996104369794546,-0.0881560041606143,-0.39882420493502,-0.2462572269729229,-0.5840899909019779,-0.5524719373641779,-0.4501370719237804,-0.5044057312848923,-0.3189622887554073,-0.3102395831740536,7,-0.1369798135909032,0.960323830833698,-0.8963702408780065,-0.5163474760976794,0,0,-0.036737631576391205,-0.40962598460289873,-1.3283448949985974,0.4166962411424566,-0.886885168497715,-0.6260235205978314,-1.9837004278814325,-0.054268659361111915,0.1863026803372199,0.22705171894215462,-0.5581985197470869,0.2828829232072562,0,low,low,Q2,0.6959501789919225,-0.09868734160009152,-0.8434409508983215,-0.5736492930909793,-0.9434345504416153,-0.8567076810516464,-0.7376448911111148,-0.6930923636361837,0.5618715065531641,-0.7838643150967812,0.3546940106506923,-1.3900999106154766,-0.0565731340878808,0.18040561389363424,0.18802216086263612,-0.6664508568091343
2.9009767277680294,0.7662795075176712,2.737042711626049,6.893753936846842,0.1335303800055347,0.2251012141673982,0.030247609229258,-0.2132517497282343,-0.0355209050676904,-0.3102395831740536,9,0.9658161131089492,-0.2092368492366789,1.185019125948992,-0.7653211228175031,2,1,0.19643272979895557,1.8447083613468405,0.19858419159996318,5.771549819399613,7.8851346585319115,1.1644505126347917,-2.767446347762495,-0.2434993589574923,-0.004743119951829222,-0.006450355593235157,7.94009720933427,-0.2800871196516674,0,low,low,Q4,0.9607179933818284,0.37456453357502245,0.3429433037595136,0.17695008089280514,0.11909793810388423,0.028926043758432354,-0.2526662748647025,-0.038727424903098336,-0.24453708904414634,-1.3845341769552053,2.1155786955089577,1.74609125548264,-0.29143711173110864,-0.004747255303886164,-0.006488673662817588,2.9999014710448972
-0.7023023701245499,-0.4600193076176314,-0.39882420493502,-0.2462572269729229,-0.673792537265417,-0.6287929912970114,3.969402083074957,3.4343938024538225,-0.3189622887554073,-0.3102395831740536,7,0.9658161131089492,-0.2092368492366789,-0.8963702408780065,2.222362637820381,2,1,-1.5452568695628948,-0.40962598460289873,-1.9275861625784616,-1.774919112324987,-1.3350695258875658,1.7228501719127323,0.02850983285913289,-0.5350082806211343,0.21491440983249044,13.632489913559924,0.28009518438890374,0.42583683162469443,0,low,low,Q1,-1.1288902682310609,-0.8048751092653356,-0.8434409508983215,-0.5736492930909793,-1.161677108431683,0.47853196439031176,0.9497944031496436,-0.6930923636361837,-0.24453708904414634,0.7689913444754853,-3.125515295924026,-2.5002184576375766,-0.7773866968659381,0.20715597029798635,1.0668123792796818,0.25546285989379813
-0.7023023701245499,-0.4600193076176314,-0.39882420493502,-0.2462572269729229,-0.5840899909019779,0.4220758550075693,-0.4501370719237804,-0.6575812670231337,-0.3189622887554073,3.696611329671793,2,-0.1369798135909032,-0.2092368492366789,0.3524633792181926,-0.2673738293778557,2,0,-1.5452568695628948,-0.40962598460289873,1.0148249519719876,-1.685216565961548,-0.284200679582985,0.41476037460386417,0.118212379222572,-0.2074441950993533,0.1863026803372199,0.296001706089723,0.28009518438890374,0.09064929922563104,1,low,low,Q3,-1.1288902682310609,-0.8048751092653356,-0.8434409508983215,-0.5736492930909793,-0.9434345504416153,-0.8567076810516464,-1.065033586574012,-0.6930923636361837,-0.24453708904414634,-0.33517505534687414,-2.904840523731543,-0.3341403344095829,-0.24202655486582864,0.18040561389363424,0.23303221394268467,0.25546285989379813
